par_id,community,text,label
5780,hopeless,"It was sad and discouraging indeed that the once-thriving railway line whose terrain has involved a feat of engineering , hardship and bravery second to none , was hopelessly struggling despite huge transport demand in the region .",0
3804,poor-families,"""Koon also states that """" ... according to the 10th Malaysia Plan , Perak is now the state with most number of poor families . """" This is not true , even though the data in the 10th Malaysia plan are already old .""",0
4661,migrant,"Britain 's embassy in Budapest raised concerns about the leaflet with the Hungarian government , whose head , Viktor Orban , says the EU should round up and deport all illegal immigrants .",0
10331,poor-families,"In a mass marriage ceremony organized here , 10 couples from poor families tied nuptial knots on Friday . The ceremony organized by a socio-cultural organization ? Utkaliya Lagono Ustav Samhua , was indeed a dream come true for young men and women who could not afford the expenses of a marriage ceremony .",1
3120,immigrant,"An immigrant to a developed country lives in two worlds . In the metropolitan societies he encounters a different way of looking at things . He develops new ideas , gains a new confidence . In the new country there are opportunities , he gets accustomed to a good standard of living . Yet he is an outsider , not fully assimilated , ethnicity and culture sets him apart from the mainstream . He yearns for familiarity , his roots . The idea of retiring to the original country comes to him .",1
4280,refugee,"The Sherlock actor has loaned his support to fundraising efforts to help thousands of refugees fleeing bloodshed in Syria , Iraq and Afghanistan , by signing an open letter in September calling for the UK government to take more action .",0
4774,refugee,"Under a European Union-Turkey deal reached in March , migrants and refugees arriving on Greek islands from Turkey face deportation back to Turkey . However , the deal does n't extend to those crossing the two countries ' land border .",0
8286,hopeless,"""The New Nation Coalition ( NNC ) said yesterday it was """" commiserating with the majority of Jamaicans who are depressed , broke , confused and engulfed by feelings of hopelessness during what is being described as the worst Christmas in many years """" .""",1
4965,homeless,He said he is thrilled to be participating in what really is a life changing opportunity for the country 's children who were at one time homeless abandoned and without hope .,1
3367,hopeless,""""""" Everybody knows the next president of Ghana is Nana Addo Dankwa Akufo-Addo . If we changed Mahama , Ghana is going to be on a better path because Ghanaians are tired , there is no money , there is hopelessness , """" Mr Daboussi said , wondering if the NDC were voted into power to """" destroy the country or to advance the country . """"""",0
7573,disabled,"""Hasina recounted the exploits of many disabled who went on to excel in the world of science , music and literature . """" We need to create an environment in which the disabled with talent can flourish . """"""",0
8001,refugee,"Yes , He said the truth and the truth may set us free from the humanitarian crisis epidemic . The truth is Foreign Affairs &amp;amp ; Diplomatic Cooperation , which will intervene among the Bangladesh and Myanmar recently crisis fall in the Rakhain/Rohingya refugees issues whoever flees from Myanmar to Bangladesh that total volume of mayanmar Muslim refugees are One Million .",0
